,clock,fill,lat,lon
7932,1487172501.0,red,33.11768,-84.82191
7952,1487172531.0,red,33.05861,-84.78755
7980,1487172564.0,red,32.99506,-84.75073
8007,1487172595.0,red,32.93771,-84.71748
8046,1487172655.0,red,32.82356,-84.6514
8076,1487172685.0,red,32.76845,-84.61961
8102,1487172717.0,red,32.71747,-84.59022
8139,1487172778.0,red,32.59781,-84.52156
8190,1487172838.0,red,32.49454,-84.46262
8232,1487172899.0,red,32.37717,-84.39546
8277,1487172961.0,red,32.25572,-84.32623
8299,1487172991.0,red,32.20232,-84.29585
8328,1487173021.0,red,32.14183,-84.26146
8347,1487173051.0,red,32.08725,-84.23055
8368,1487173081.0,red,32.03769,-84.20246
8385,1487173111.0,red,31.97264,-84.16566
8403,1487173141.0,red,31.91742,-84.1347
8427,1487173171.0,red,31.86227,-84.1038
8451,1487173203.0,red,31.82515,-84.08271
8472,1487173233.0,red,31.74704,-84.03827
8494,1487173268.0,red,31.68201,-84.00196
8510,1487173298.0,red,31.6288,-83.97213
8543,1487173335.0,red,31.56129,-83.93458
8560,1487173366.0,red,31.50018,-83.90043
8578,1487173396.0,red,31.44676,-83.87065
8599,1487173426.0,red,31.39073,-83.83936
8622,1487173457.0,red,31.33305,-83.80717
8648,1487173487.0,red,31.27407,-83.77432
8698,1487173555.0,red,31.14936,-83.705
8723,1487173585.0,red,31.09296,-83.67381
8743,1487173615.0,red,31.03821,-83.64349
8777,1487173645.0,red,30.98089,-83.61183
8832,1487173713.0,red,30.85588,-83.54316
8854,1487173743.0,red,30.7993,-83.51209
8877,1487173773.0,red,30.74258,-83.48091
8894,1487173803.0,red,30.6924,-83.45347
8919,1487173833.0,red,30.63188,-83.42045
8947,1487173867.0,red,30.56629,-83.38447
8969,1487173902.0,red,30.50185,-83.34918
8999,1487173939.0,red,30.4536,-83.32284
9020,1487173975.0,red,30.36758,-83.2761
9043,1487174005.0,red,30.3148,-83.24734
9061,1487174040.0,red,30.24876,-83.21144
9108,1487174100.0,red,30.13773,-83.15123
9135,1487174133.0,red,30.07819,-83.11906
9155,1487174163.0,red,30.02312,-83.08933
9171,1487174193.0,red,29.96722,-83.05933
9190,1487174224.0,red,29.91242,-83.03
9211,1487174254.0,red,29.856,-82.99972
9233,1487174291.0,red,29.78989,-82.96389
9272,1487174352.0,red,29.67593,-82.90267
9313,1487174412.0,red,29.56718,-82.84441
9350,1487174474.0,red,29.45018,-82.78198
9364,1487174504.0,red,29.39914,-82.75473
9422,1487174592.0,red,29.22992,-82.6768
9435,1487174622.0,red,29.16884,-82.65458
9457,1487174654.0,red,29.10773,-82.6324
9470,1487174672.0,red,29.07335,-82.62052
9501,1487174721.0,red,28.9938,-82.60647
9555,1487174787.0,red,28.86139,-82.58694
9564,1487174804.0,red,28.82822,-82.57747
9582,1487174834.0,red,28.75461,-82.55042
9596,1487174864.0,red,28.6929,-82.52745
9634,1487174925.0,red,28.57635,-82.4844
9679,1487174986.0,red,28.45412,-82.43914
9709,1487175016.0,red,28.39691,-82.41787
9724,1487175046.0,red,28.33955,-82.39656
9751,1487175076.0,red,28.2796,-82.37436
9774,1487175106.0,red,28.22732,-82.35513
9800,1487175136.0,red,28.16187,-82.3309
9822,1487175167.0,red,28.10349,-82.3093
9847,1487175197.0,red,28.04637,-82.28824
9861,1487175227.0,red,27.98671,-82.26631
9885,1487175260.0,red,27.93539,-82.2474
9902,1487175290.0,red,27.86742,-82.22251
9919,1487175320.0,red,27.81006,-82.20142
9937,1487175350.0,red,27.74716,-82.1783
9961,1487175380.0,red,27.69141,-82.15793
9979,1487175410.0,red,27.63187,-82.13606
9993,1487175440.0,red,27.57367,-82.11472
0,NaN,blue,41.98,-87.91
1,NaN,blue,41.92,-87.9
2,NaN,blue,41.89,-87.9
3,NaN,blue,41.82,-87.9
4,NaN,blue,41.82,-87.9
5,NaN,blue,41.75,-87.9
6,NaN,blue,41.73,-87.89
7,NaN,blue,41.58,-87.89
8,NaN,blue,41.41,-87.88
9,NaN,blue,41.41,-87.88
10,NaN,blue,41.38,-87.88
11,NaN,blue,41.35,-87.88
12,NaN,blue,41.28,-87.89
13,NaN,blue,41.25,-87.89
14,NaN,blue,41.08,-87.89
15,NaN,blue,40.99,-87.88
16,NaN,blue,40.89,-87.88
17,NaN,blue,40.69,-87.88
18,NaN,blue,40.61,-87.87
19,NaN,blue,40.53,-87.87
20,NaN,blue,40.32,-87.86
21,NaN,blue,40.0,-87.85
22,NaN,blue,38.94,-87.8
23,NaN,blue,37.93,-87.76
24,NaN,blue,37.28,-87.36
25,NaN,blue,36.42,-86.85
26,NaN,blue,36.14,-86.68
27,NaN,blue,35.45,-86.35
28,NaN,blue,34.08,-85.69
29,NaN,blue,33.32,-85.33
30,NaN,blue,33.05,-85.21
31,NaN,blue,32.39,-84.64
32,NaN,blue,31.68,-84.03
33,NaN,blue,30.78,-83.28
34,NaN,blue,30.43,-83.12
35,NaN,blue,29.38,-82.64
36,NaN,blue,28.1,-82.06
37,NaN,blue,27.99,-82.01
38,NaN,blue,26.91,-81.71
39,NaN,blue,25.78,-81.39
40,NaN,blue,24.78,-81.11
41,NaN,blue,24.71,-81.1
42,NaN,blue,24.46,-81.13
43,NaN,blue,24.04,-81.21
44,NaN,blue,24.0,-81.22
45,NaN,blue,20.01,-81.28
46,NaN,blue,20.0,-81.28
47,NaN,blue,19.29,-81.37
48,NaN,blue,16.0,-80.79
49,NaN,blue,15.0,-80.62
50,NaN,blue,10.41,-79.83
51,NaN,blue,10.33,-79.82
52,NaN,blue,10.19,-79.8
53,NaN,blue,10.04,-79.77
54,NaN,blue,9.75,-79.72
55,NaN,blue,9.25,-79.64
56,NaN,blue,9.09,-79.61
57,NaN,blue,8.870000000000001,-79.58
58,NaN,blue,8.79,-79.56
59,NaN,blue,8.86,-79.52
60,NaN,blue,8.9,-79.49
61,NaN,blue,8.93,-79.47
62,NaN,blue,9.0,-79.43
63,NaN,blue,9.07,-79.38
5474,1487169473.0,red,9.10721,-79.36584
5476,1487169488.0,red,9.116,-79.35844
5487,1487169503.0,red,9.12452,-79.35074
5501,1487169518.0,red,9.13435,-79.34233
5513,1487169534.0,red,9.14566,-79.33316
5530,1487169551.0,red,9.15906,-79.32261
5545,1487169566.0,red,9.17216,-79.31221
5560,1487169583.0,red,9.18653,-79.30093
5580,1487169598.0,red,9.20306,-79.288
5583,1487169613.0,red,9.21867,-79.27562
5600,1487169628.0,red,9.23429,-79.26314
5613,1487169643.0,red,9.24976,-79.2509
5629,1487169658.0,red,9.26538,-79.2387
5644,1487169674.0,red,9.28331,-79.22469
5659,1487169689.0,red,9.29932,-79.21199
5668,1487169706.0,red,9.31906,-79.1967
5705,1487169747.0,red,9.36108,-79.16273
5721,1487169762.0,red,9.37729,-79.14984
5732,1487169777.0,red,9.39317,-79.13731
5765,1487169809.0,red,9.43254,-79.10608
5789,1487169834.0,red,9.46556,-79.08428
5805,1487169849.0,red,9.49135,-79.0776
5820,1487169879.0,red,9.53851,-79.07749
5832,1487169899.0,red,9.57266,-79.07819
5873,1487169945.0,red,9.64451,-79.08006
5909,1487169978.0,red,9.70866,-79.08173
5925,1487170000.0,red,9.74831,-79.08276
5945,1487170020.0,red,9.78136,-79.08369
5970,1487170050.0,red,9.83853,-79.08532
6007,1487170080.0,red,9.89421,-79.08688
6017,1487170100.0,red,9.93094,-79.08783
6054,1487170140.0,red,10.00678,-79.08982
6110,1487170201.0,red,10.12237,-79.09294
6132,1487170221.0,red,10.16203,-79.09397
6157,1487170251.0,red,10.22003,-79.09545
6185,1487170281.0,red,10.28128,-79.09709
6206,1487170311.0,red,10.34317,-79.09877
6229,1487170341.0,red,10.40475,-79.10043
6254,1487170371.0,red,10.46631,-79.10207
6284,1487170402.0,red,10.5293,-79.10374
6300,1487170422.0,red,10.57127,-79.10478
6324,1487170452.0,red,10.63174,-79.10638
6381,1487170508.0,red,10.76001,-79.1099
6466,1487170612.0,red,10.99382,-79.11607
6492,1487170642.0,red,11.06213,-79.11752
6526,1487170672.0,red,11.13241,-79.1192
6542,1487170692.0,red,11.17896,-79.12046
6564,1487170722.0,red,11.24922,-79.12249
6595,1487170752.0,red,11.31757,-79.12448
6618,1487170782.0,red,11.3887,-79.12657
6649,1487170812.0,red,11.45786,-79.1284
6667,1487170843.0,red,11.52713,-79.13023
6688,1487170873.0,red,11.59588,-79.13216
6750,1487170981.0,red,11.79545,-79.13207
6788,1487171041.0,red,11.90626,-79.13203
6832,1487171103.0,red,12.02085,-79.13193
6890,1487171163.0,red,12.13176,-79.13183
6992,1487171282.0,red,12.35167,-79.13166
7073,1487171403.0,red,12.57527,-79.13156
7177,1487171523.0,red,12.79702,-79.13146
7297,1487171642.0,red,13.01687,-79.13135
7346,1487171703.0,red,13.12961,-79.13132
7446,1487171822.0,red,13.34947,-79.13115
7534,1487171942.0,red,13.57122,-79.13095
7574,1487172004.0,red,13.68575,-79.13092
7648,1487172122.0,red,13.90382,-79.13075
7690,1487172182.0,red,14.01466,-79.13072
7730,1487172242.0,red,14.12556,-79.13062
7819,1487172361.0,red,14.34547,-79.13045
7867,1487172421.0,red,14.45636,-79.13042
7920,1487172483.0,red,14.57095,-79.13032
8004,1487172597.0,red,14.78163,-79.13016
8052,1487172661.0,red,14.89985,-79.1301
8101,1487172723.0,red,15.01687,-79.1297
8188,1487172843.0,red,15.23843,-79.12018
8230,1487172903.0,red,15.34916,-79.11543
8275,1487172963.0,red,15.45996,-79.11063
8327,1487173023.0,red,15.57076,-79.10582
8369,1487173083.0,red,15.68156,-79.10102
8446,1487173204.0,red,15.90497,-79.09134
8525,1487173321.0,red,16.12099,-79.08194
8569,1487173382.0,red,16.23361,-79.07701
8606,1487173442.0,red,16.34436,-79.07219
8655,1487173503.0,red,16.45701,-79.0673
8662,1487173473.0,red,17.46002,-78.10769
8663,1487173503.0,red,17.52731,-78.09588
8679,1487173533.0,red,17.59353,-78.08425
8705,1487173563.0,red,17.66141,-78.07233
8727,1487173593.0,red,17.72909,-78.06046
8758,1487173623.0,red,17.79534,-78.04879
8783,1487173653.0,red,17.86591,-78.03638
8805,1487173683.0,red,17.93367,-78.02447
8834,1487173714.0,red,18.00133,-78.01257
8851,1487173744.0,red,18.06963,-78.00052
8871,1487173774.0,red,18.1374,-77.98841
8895,1487173804.0,red,18.20563,-77.97625
8920,1487173834.0,red,18.27394,-77.96413
8946,1487173864.0,red,18.34251,-77.95204
8967,1487173894.0,red,18.41107,-77.94
8988,1487173925.0,red,18.48006,-77.93044
9015,1487173965.0,red,18.56932,-77.94147
9037,1487173995.0,red,18.63451,-77.95732
9052,1487174026.0,red,18.69882,-77.97307
9074,1487174056.0,red,18.76021,-77.98831
9095,1487174086.0,red,18.82841,-78.00523
9123,1487174116.0,red,18.89332,-78.02146
9145,1487174146.0,red,18.95793,-78.03764
9164,1487174176.0,red,19.02269,-78.05384
9182,1487174206.0,red,19.08632,-78.06968
9197,1487174236.0,red,19.15031,-78.08562
9219,1487174266.0,red,19.21486,-78.10186
9237,1487174296.0,red,19.27849,-78.11784
9258,1487174326.0,red,19.34303,-78.13398
9277,1487174357.0,red,19.40575,-78.14968
9296,1487174387.0,red,19.4708,-78.16608
9318,1487174417.0,red,19.53546,-78.18231
9332,1487174447.0,red,19.5981,-78.19808
9354,1487174477.0,red,19.66083,-78.21387
9369,1487174507.0,red,19.7266,-78.2306
9388,1487174537.0,red,19.78981,-78.24644
9406,1487174567.0,red,19.85069,-78.26175
9424,1487174597.0,red,19.91615,-78.27827
9436,1487174627.0,red,19.97943,-78.29422
9467,1487174658.0,red,20.0419,-78.30995
9481,1487174693.0,red,20.11671,-78.32902
9503,1487174723.0,red,20.17841,-78.34454
9527,1487174753.0,red,20.24231,-78.36052
9562,1487174803.0,red,20.34179,-78.3858
9584,1487174833.0,red,20.40582,-78.40221
9597,1487174863.0,red,20.46716,-78.41796
9619,1487174893.0,red,20.52837,-78.43349
9632,1487174923.0,red,20.58964,-78.44912
9661,1487174953.0,red,20.65086,-78.46465
9678,1487174984.0,red,20.71281,-78.48044
9714,1487175014.0,red,20.77482,-78.49627
9725,1487175044.0,red,20.82664,-78.50948
9747,1487175074.0,red,20.89455,-78.52693
9772,1487175104.0,red,20.96005,-78.54371
9799,1487175134.0,red,21.02262,-78.55969
9848,1487175194.0,red,21.14389,-78.59075
9882,1487175254.0,red,21.26464,-78.62178
9921,1487175315.0,red,21.3921,-78.65468
9932,1487175345.0,red,21.45243,-78.67015
0,NaN,blue,9.07,-79.38
1,NaN,blue,10.86,-79.31
2,NaN,blue,15.01,-79.13
3,NaN,blue,20.0,-78.91
4,NaN,blue,22.02,-78.82
5,NaN,blue,22.26,-78.85
6,NaN,blue,22.76,-78.91
7,NaN,blue,24.0,-79.07
8,NaN,blue,24.01,-79.07
9,NaN,blue,24.05,-79.06
10,NaN,blue,24.65,-78.98
11,NaN,blue,24.85,-78.95
12,NaN,blue,25.25,-78.89
13,NaN,blue,25.65,-78.83
14,NaN,blue,26.06,-78.77
15,NaN,blue,26.56,-78.7
16,NaN,blue,27.41,-78.95
17,NaN,blue,27.92,-78.88
18,NaN,blue,29.37,-78.67
19,NaN,blue,30.15,-78.56
20,NaN,blue,30.42,-78.52
21,NaN,blue,30.79,-78.46
22,NaN,blue,31.73,-78.31
23,NaN,blue,32.02,-78.26
24,NaN,blue,33.86,-77.96
25,NaN,blue,34.35,-77.87
26,NaN,blue,35.23,-77.86
27,NaN,blue,35.27,-77.86
28,NaN,blue,35.4,-77.86
29,NaN,blue,35.94,-77.85
30,NaN,blue,36.53,-77.84
31,NaN,blue,36.8,-77.84
32,NaN,blue,37.23,-77.83
33,NaN,blue,37.65,-77.82
34,NaN,blue,37.68,-77.81
35,NaN,blue,37.88,-77.7
36,NaN,blue,37.98,-77.64
37,NaN,blue,38.05,-77.6
38,NaN,blue,38.16,-77.54
39,NaN,blue,38.21,-77.5
40,NaN,blue,38.24,-77.48
41,NaN,blue,38.27,-77.47
42,NaN,blue,38.29,-77.47
43,NaN,blue,38.33,-77.45
44,NaN,blue,38.36,-77.44
45,NaN,blue,38.37,-77.44
46,NaN,blue,38.41,-77.42
47,NaN,blue,38.46,-77.41
48,NaN,blue,38.5,-77.39
49,NaN,blue,38.5,-77.39
50,NaN,blue,38.54,-77.38
51,NaN,blue,38.54,-77.38
52,NaN,blue,38.58,-77.37
53,NaN,blue,38.59,-77.36
54,NaN,blue,38.62,-77.36
55,NaN,blue,38.72,-77.36
56,NaN,blue,38.78,-77.36
57,NaN,blue,38.87,-77.35
58,NaN,blue,39.01,-77.35
59,NaN,blue,39.03,-77.35
60,NaN,blue,39.16,-77.34
61,NaN,blue,39.2,-77.34
62,NaN,blue,39.25,-77.34
63,NaN,blue,39.14,-77.38
64,NaN,blue,39.06,-77.41
65,NaN,blue,38.98,-77.45
66,NaN,blue,38.95,-77.46
3060,1487165861.0,red,42.35435,-71.01032
3072,1487165879.0,red,42.34039,-71.01319
3081,1487165896.0,red,42.32874,-71.00592
3095,1487165923.0,red,42.31357,-70.97867
3101,1487165939.0,red,42.30747,-70.95648
3110,1487165957.0,red,42.30998,-70.92671
3118,1487165972.0,red,42.31458,-70.90314
3129,1487165987.0,red,42.31924,-70.87823
3142,1487166002.0,red,42.32269,-70.86003
3155,1487166017.0,red,42.32886,-70.8258
3165,1487166034.0,red,42.32962,-70.79794
3172,1487166050.0,red,42.3225,-70.76933
3194,1487166087.0,red,42.30098,-70.70738
3202,1487166104.0,red,42.28674,-70.68416
3212,1487166119.0,red,42.26857,-70.6723
3224,1487166149.0,red,42.22852,-70.65426
3242,1487166179.0,red,42.19411,-70.63858
3258,1487166196.0,red,42.15862,-70.62318
3262,1487166212.0,red,42.129,-70.62137
3273,1487166228.0,red,42.10953,-70.62657
3300,1487166288.0,red,42.01079,-70.66968
3319,1487166318.0,red,41.96284,-70.69076
3336,1487166348.0,red,41.91787,-70.71069
3355,1487166379.0,red,41.87297,-70.73048
3368,1487166400.0,red,41.84059,-70.74582
3388,1487166443.0,red,41.77919,-70.78977
3401,1487166473.0,red,41.73033,-70.82617
3418,1487166503.0,red,41.68329,-70.86099
3431,1487166533.0,red,41.63768,-70.89521
3450,1487166561.0,red,41.60303,-70.92124
3460,1487166579.0,red,41.56831,-70.94773
3467,1487166594.0,red,41.54741,-70.96842
3482,1487166617.0,red,41.52086,-71.00564
3497,1487166647.0,red,41.49364,-71.04954
3516,1487166674.0,red,41.46817,-71.09068
3532,1487166704.0,red,41.43141,-71.15046
3551,1487166734.0,red,41.40312,-71.19652
3568,1487166764.0,red,41.37314,-71.24548
3585,1487166794.0,red,41.34435,-71.29241
3606,1487166826.0,red,41.31436,-71.341
3647,1487166899.0,red,41.24393,-71.45483
3681,1487166959.0,red,41.18565,-71.54902
3719,1487167013.0,red,41.13104,-71.63685
3736,1487167043.0,red,41.10292,-71.68201
3757,1487167086.0,red,41.05252,-71.75262
3791,1487167149.0,red,40.98152,-71.84915
3807,1487167179.0,red,40.94884,-71.89374
3823,1487167210.0,red,40.91862,-71.93475
3841,1487167240.0,red,40.88767,-71.97693
3862,1487167270.0,red,40.85225,-72.02448
3870,1487167287.0,red,40.83385,-72.04915
3889,1487167317.0,red,40.80257,-72.09122
3924,1487167377.0,red,40.73926,-72.17606
3971,1487167437.0,red,40.67655,-72.26033
3981,1487167452.0,red,40.66045,-72.28192
3996,1487167483.0,red,40.62886,-72.32397
4016,1487167514.0,red,40.59583,-72.368
4041,1487167551.0,red,40.55719,-72.41957
4066,1487167581.0,red,40.52792,-72.45862
4080,1487167612.0,red,40.49393,-72.50377
4092,1487167642.0,red,40.46288,-72.54492
4124,1487167676.0,red,40.42731,-72.59198
4139,1487167706.0,red,40.3957,-72.63399
4157,1487167736.0,red,40.36624,-72.67294
4174,1487167766.0,red,40.33835,-72.70958
4198,1487167796.0,red,40.30865,-72.74859
4216,1487167826.0,red,40.27483,-72.79327
4233,1487167856.0,red,40.24348,-72.83424
4252,1487167886.0,red,40.21275,-72.87456
4275,1487167916.0,red,40.18082,-72.91645
4297,1487167946.0,red,40.14885,-72.95831
4313,1487167976.0,red,40.11802,-72.99859
4335,1487168006.0,red,40.09122,-73.03357
4356,1487168036.0,red,40.0576,-73.07737
4370,1487168066.0,red,40.02668,-73.1177
4391,1487168096.0,red,39.9968,-73.15652
4412,1487168126.0,red,39.96631,-73.19604
4435,1487168156.0,red,39.936,-73.2353
4460,1487168191.0,red,39.90097,-73.28072
4484,1487168221.0,red,39.87611,-73.3129
4538,1487168291.0,red,39.80054,-73.41035
4579,1487168351.0,red,39.74066,-73.48713
4609,1487168404.0,red,39.68304,-73.56122
4629,1487168434.0,red,39.65943,-73.59149
4650,1487168464.0,red,39.62494,-73.63545
4665,1487168483.0,red,39.60129,-73.66565
4684,1487168513.0,red,39.57406,-73.70044
4706,1487168543.0,red,39.53989,-73.7439
4722,1487168573.0,red,39.50842,-73.78394
4743,1487168603.0,red,39.47649,-73.8246
4758,1487168633.0,red,39.44534,-73.86407
4778,1487168663.0,red,39.41331,-73.90466
4818,1487168729.0,red,39.35774,-73.97501
4846,1487168759.0,red,39.31518,-74.02869
4866,1487168791.0,red,39.28244,-74.07012
4900,1487168823.0,red,39.24726,-74.1142
4925,1487168857.0,red,39.221,-74.14722
4954,1487168887.0,red,39.18926,-74.18707
4981,1487168918.0,red,39.15147,-74.2345
5003,1487168948.0,red,39.12339,-74.26959
5024,1487168978.0,red,39.08574,-74.31654
5042,1487169008.0,red,39.05658,-74.35303
5077,1487169039.0,red,39.02577,-74.39153
5105,1487169069.0,red,38.98927,-74.43701
5132,1487169100.0,red,38.95664,-74.47748
5159,1487169130.0,red,38.92621,-74.51519
5181,1487169160.0,red,38.89311,-74.55627
5209,1487169191.0,red,38.86331,-74.59311
5231,1487169221.0,red,38.82852,-74.63622
5271,1487169252.0,red,38.7962,-74.67616
5292,1487169282.0,red,38.76577,-74.71362
5313,1487169312.0,red,38.73491,-74.74908
5341,1487169342.0,red,38.69742,-74.78925
5368,1487169373.0,red,38.66396,-74.82472
5394,1487169404.0,red,38.62706,-74.86394
5418,1487169435.0,red,38.58975,-74.90365
5443,1487169465.0,red,38.56173,-74.93335
5482,1487169496.0,red,38.52179,-74.97565
5504,1487169526.0,red,38.48939,-75.00989
5536,1487169556.0,red,38.45098,-75.05054
5550,1487169575.0,red,38.42771,-75.07501
5606,1487169637.0,red,38.35593,-75.15069
5660,1487169688.0,red,38.29921,-75.21018
5671,1487169704.0,red,38.27705,-75.22964
5720,1487169761.0,red,38.20496,-75.27581
5786,1487169829.0,red,38.09944,-75.34231
5807,1487169859.0,red,38.05829,-75.36814
5826,1487169890.0,red,38.02084,-75.39163
5855,1487169923.0,red,37.96715,-75.42523
5880,1487169955.0,red,37.92874,-75.44943
5912,1487169988.0,red,37.88177,-75.47865
5942,1487170018.0,red,37.8344,-75.50826
5964,1487170048.0,red,37.79306,-75.53405
6003,1487170078.0,red,37.75017,-75.56081
6029,1487170108.0,red,37.70769,-75.58728
6056,1487170138.0,red,37.66713,-75.61247
6077,1487170169.0,red,37.62172,-75.64075
6118,1487170201.0,red,37.57663,-75.66857
6136,1487170231.0,red,37.53446,-75.69473
6170,1487170264.0,red,37.48599,-75.72467
6194,1487170294.0,red,37.44364,-75.75073
6217,1487170325.0,red,37.39975,-75.77779
6241,1487170355.0,red,37.36235,-75.80087
6269,1487170385.0,red,37.35012,-75.80841
6295,1487170417.0,red,37.27968,-75.85189
6320,1487170447.0,red,37.23212,-75.88099
6351,1487170478.0,red,37.18822,-75.90787
6384,1487170509.0,red,37.1492,-75.93177
6413,1487170541.0,red,37.10513,-75.95865
6436,1487170572.0,red,37.05698,-75.98807
6460,1487170604.0,red,37.01445,-76.01388
6488,1487170634.0,red,36.97542,-76.03763
6521,1487170665.0,red,36.93087,-76.06462
6575,1487170733.0,red,36.83711,-76.12175
6631,1487170794.0,red,36.75288,-76.17228
6677,1487170854.0,red,36.67101,-76.22227
6711,1487170914.0,red,36.58685,-76.27288
6749,1487170975.0,red,36.50049,-76.32459
6783,1487171035.0,red,36.41311,-76.37672
6811,1487171065.0,red,36.37143,-76.40196
6840,1487171100.0,red,36.31906,-76.43349
6862,1487171130.0,red,36.27809,-76.45775
6892,1487171160.0,red,36.23607,-76.4827
6921,1487171198.0,red,36.18686,-76.51217
6950,1487171228.0,red,36.14274,-76.53836
6968,1487171258.0,red,36.10005,-76.56366
7006,1487171291.0,red,36.05247,-76.59177
7018,1487171321.0,red,36.01039,-76.61667
7038,1487171351.0,red,35.96919,-76.64103
7063,1487171381.0,red,35.92552,-76.66677
7091,1487171411.0,red,35.89359,-76.68562
7110,1487171442.0,red,35.84047,-76.7169
7137,1487171473.0,red,35.79762,-76.74213
7164,1487171503.0,red,35.75601,-76.76668
7194,1487171533.0,red,35.7132,-76.79175
7227,1487171563.0,red,35.67186,-76.81606
7259,1487171593.0,red,35.62939,-76.8409
7285,1487171624.0,red,35.58793,-76.8652
7311,1487171654.0,red,35.54994,-76.88741
7335,1487171684.0,red,35.50539,-76.91334
7366,1487171714.0,red,35.46378,-76.938
7378,1487171734.0,red,35.4431,-76.95742
7397,1487171749.0,red,35.42895,-76.97916
7418,1487171783.0,red,35.39987,-77.02784
7439,1487171813.0,red,35.37538,-77.06886
7467,1487171844.0,red,35.35085,-77.11018
7489,1487171876.0,red,35.3242,-77.15544
7530,1487171937.0,red,35.27533,-77.23792
7557,1487171979.0,red,35.23637,-77.29156
7572,1487171995.0,red,35.21793,-77.30358
7590,1487172019.0,red,35.17939,-77.31783
7612,1487172053.0,red,35.12622,-77.32738
7624,1487172084.0,red,35.07664,-77.33585
7646,1487172118.0,red,35.02432,-77.34472
7667,1487172148.0,red,34.97873,-77.35238
7693,1487172178.0,red,34.94141,-77.35863
7710,1487172208.0,red,34.88429,-77.36864
7731,1487172242.0,red,34.83211,-77.3778
7759,1487172273.0,red,34.77997,-77.38691
7780,1487172304.0,red,34.73341,-77.39493
7798,1487172334.0,red,34.68677,-77.40297
7821,1487172364.0,red,34.63774,-77.41129
7846,1487172395.0,red,34.5891,-77.41957
7900,1487172455.0,red,34.49538,-77.43551
7926,1487172488.0,red,34.44125,-77.44474
7945,1487172519.0,red,34.39275,-77.45305
7968,1487172549.0,red,34.34862,-77.46062
7989,1487172580.0,red,34.29565,-77.46964
8022,1487172612.0,red,34.24923,-77.47747
8053,1487172642.0,red,34.19597,-77.48634
8064,1487172672.0,red,34.14919,-77.49418
8085,1487172703.0,red,34.09497,-77.50333
8116,1487172736.0,red,34.04146,-77.51247
8132,1487172766.0,red,33.99347,-77.5205
8160,1487172796.0,red,33.94574,-77.52861
8184,1487172828.0,red,33.90074,-77.53618
8204,1487172859.0,red,33.84457,-77.54548
8228,1487172895.0,red,33.78412,-77.5557
8261,1487172937.0,red,33.70559,-77.56863
8282,1487172967.0,red,33.65326,-77.5775
8305,1487172997.0,red,33.60671,-77.58533
8334,1487173028.0,red,33.54857,-77.59506
8351,1487173058.0,red,33.49603,-77.60374
8374,1487173088.0,red,33.44373,-77.61235
8416,1487173157.0,red,33.33778,-77.62917
8418,1487173158.0,red,33.31935,-77.63293
8437,1487173188.0,red,33.26651,-77.6417
8465,1487173218.0,red,33.21241,-77.65064
8482,1487173249.0,red,33.16246,-77.65882
8501,1487173279.0,red,33.10716,-77.66801
8534,1487173325.0,red,33.02193,-77.68191
8552,1487173356.0,red,32.97272,-77.68993
8590,1487173416.0,red,32.85654,-77.70899
8640,1487173476.0,red,32.74699,-77.72704
8683,1487173537.0,red,32.64262,-77.74413
8710,1487173567.0,red,32.5795,-77.75436
8732,1487173597.0,red,32.52356,-77.76343
8763,1487173627.0,red,32.47041,-77.772
8807,1487173687.0,red,32.35669,-77.79055
8855,1487173748.0,red,32.24904,-77.80792
8902,1487173803.0,red,32.14874,-77.82412
8918,1487173833.0,red,32.09106,-77.83343
8974,1487173903.0,red,31.9825,-77.85139
8976,1487173912.0,red,31.9449,-77.85692
9018,1487173973.0,red,31.8501,-77.87208
9060,1487174034.0,red,31.72234,-77.89253
9079,1487174065.0,red,31.66567,-77.90158
9103,1487174095.0,red,31.61055,-77.9103
9136,1487174142.0,red,31.52033,-77.9246
9166,1487174178.0,red,31.47797,-77.93135
9206,1487174246.0,red,31.32719,-77.95527
9250,1487174322.0,red,31.19472,-77.97778
9254,1487174317.0,red,31.19614,-77.97596
9288,1487174378.0,red,31.08344,-77.9937
9310,1487174409.0,red,31.02736,-78.00271
9327,1487174439.0,red,30.97302,-78.01128
9363,1487174500.0,red,30.86169,-78.02862
9382,1487174530.0,red,30.80711,-78.03726
9405,1487174562.0,red,30.75343,-78.04556
9423,1487174593.0,red,30.69383,-78.05479
9455,1487174653.0,red,30.58049,-78.07264
9492,1487174713.0,red,30.48944,-78.08694
9498,1487174715.0,red,30.46979,-78.08978
9540,1487174775.0,red,30.38111,-78.10444
9579,1487174837.0,red,30.27083,-78.12278
9608,1487174883.0,red,30.185,-78.13611
9630,1487174919.0,red,30.10049,-78.14877
9700,1487175008.0,red,29.96222,-78.17167
9743,1487175070.0,red,29.83444,-78.19194
9748,1487175073.0,red,29.8222,-78.19339
9771,1487175103.0,red,29.77048,-78.20169
9825,1487175169.0,red,29.64725,-78.22112
9880,1487175257.0,red,29.50417,-78.24417
9886,1487175260.0,red,29.48353,-78.24716
9920,1487175320.0,red,29.37004,-78.26504
9957,1487175381.0,red,29.26139,-78.28222
9991,1487175444.0,red,29.16472,-78.29667
0,NaN,blue,42.36,-71.01
1,NaN,blue,42.44,-70.97
2,NaN,blue,42.44,-70.97
3,NaN,blue,42.44,-70.94
4,NaN,blue,42.45,-70.94
5,NaN,blue,42.45,-70.91
6,NaN,blue,42.46,-70.85
